,L2,P2,X2,dL2dt,dP2dt,dX2dt,F200,P100,F3,F2,F4,F5,T2,T3,F100,T100,Q100,T201,Q200
79.644949,0.9999948981488854,50.50493999445406,25.00045272969616,1.4619569182132432e-07,1.142622078120716e-05,-1.2948308215581482e-05,208.0,194.7,50.0,1.99997414073917,8.000022935346994,7.999977230463869,84.60871582418842,80.60600457718822,9.268496832999759,119.94486,339.22698408779115,46.15378594593811,307.99912337285895
80.0,0.9999949492693869,50.504944028374375,25.00044814489577,1.398280037784764e-07,1.129699780189684e-05,-1.2927348519586094e-05,208.0,194.7,50.0,1.9999744907444277,8.000022712695497,7.999977524704289,84.60871665642945,80.6060066223858,9.268496614707027,119.94486,339.22697609827725,46.15378672397769,307.99913470111517
80.155051,0.9999949691158938,50.50494577579624,25.000446102211683,1.316335065035845e-07,1.1242204744229912e-05,-1.3042591551593529e-05,208.0,194.7,50.0,1.999974746346935,8.000022620982936,7.999977652163958,84.60871699923854,80.60600750832869,9.26849652478989,119.94486,339.22697280731,46.15378706101046,307.99913960831236
80.644949,0.9999950369226136,50.5049512405429,25.000439857611358,1.4161276094191794e-07,1.1067848558185355e-05,-1.2542182253955925e-05,208.0,194.7,50.0,1.999974845579469,8.00002232216531,7.999978050771079,84.6087181161782,80.60601027895525,9.26849623182211,119.94486,339.22696208468926,46.15378811501968,307.99915495468656
81.0,0.9999950864405626,50.50495514794324,25.000435416612856,1.3544451085265322e-07,1.094267844410852e-05,-1.2521887370029027e-05,208.0,194.7,50.0,1.9999751846130687,8.000022106496715,7.999978335782937,84.6087189223181,80.60601226000723,9.26849602037558,119.94486,339.2269543457462,46.153788868656804,307.99916592764305
81.155051,0.9999951056648917,50.50495684055891,25.00043343799593,1.2750682906463766e-07,1.0889603911913338e-05,-1.2633520677623932e-05,208.0,194.7,50.0,1.9999754322028127,8.000022017660605,7.999978459244957,84.6087192543754,80.60601311816337,9.268495933278581,119.94486,339.22695115799604,46.153789195118875,307.99917068093083
81.644949,0.999995171345836,50.5049621339091,25.000427389252593,1.3717302677402373e-07,1.072071621357308e-05,-1.2148807885964281e-05,208.0,194.7,50.0,1.999975528324459,8.000021728215005,7.999978845350151,84.60872033628371,80.60601580189191,9.268495649499352,119.94486,339.2269407716763,46.15379021607011,307.9991855459808
82.0,0.9999952193113097,50.50496591875761,25.000423087541215,1.311980066209711e-07,1.0599471949696134e-05,-1.2129154860969465e-05,208.0,194.7,50.0,1.99997585672918,8.000021519310687,7.999979121422888,84.60872111713967,80.60601772081012,9.268495444684678,119.94486,339.2269332754592,46.15379094607014,307.9991961747812
82.155051,0.9999952379329059,50.50496755828604,25.000421170980424,1.2350912556026955e-07,1.054806207457423e-05,-1.2237290356263343e-05,208.0,194.7,50.0,1.9999760965565487,8.00002143326094,7.999979241012642,84.60872143878193,80.60601855205103,9.268495360319495,119.94486,339.22693018769354,46.15379126229304,307.9992007789867
82.644949,0.9999953015545207,50.50497268561546,25.000415311946252,1.3287208152449612e-07,1.0384471454204573e-05,-1.1767780850956314e-05,208.0,194.7,50.0,1.9999761896645294,8.00002115289384,7.999979615008023,84.60872248675604,80.60602115160704,9.268495085441039,119.94486,339.226920127142,46.15379225122314,307.9992151778089
83.0,0.9999953480160546,50.50497635175592,25.000411145150277,1.2708427501390923e-07,1.0267029971434133e-05,-1.1748747845687768e-05,208.0,194.7,50.0,1.9999765077726033,8.000020950541897,7.999979882422011,84.6087232431201,80.60602301034025,9.268494887050466,119.94486,339.2269128660471,46.15379295832743,307.9992254732474
83.155051,0.9999953660537638,50.50497793986216,25.000409288698247,1.196364263255111e-07,1.0217232562987637e-05,-1.1853494164336712e-05,208.0,194.7,50.0,1.9999767400802724,8.000020867191202,7.99997999826095,84.60872355467366,80.60602381551011,9.268494805331498,119.94486,339.22690987513283,46.15379326463232,307.9992299330466
83.644949,0.9999954276804492,50.50498290637801,25.00040361341999,1.2870565367992936e-07,1.0058772941545173e-05,-1.1398710441922175e-05,208.0,194.7,50.0,1.9999768302688188,8.000020595618107,7.999980360526341,84.60872456977698,80.60602633353365,9.268494539074892,119.94486,339.226900130141,46.153794222545606,307.9992438802641
84.0,0.9999954726850848,50.50498645753367,25.00039957730599,1.2309922871524583e-07,9.945015005683284e-06,-1.1380276657804643e-05,208.0,194.7,50.0,1.9999771384022458,8.000020399613181,7.999980619553157,84.60872530241676,80.60602813396957,9.268494346907081,119.94486,339.2268930967992,46.15379490747229,307.9992538527965
84.155051,0.9999954901571728,50.504987995830575,25.000397779076874,1.158848822200111e-07,9.896779501590057e-06,-1.1481739249219623e-05,208.0,194.7,50.0,1.9999773634254236,8.000020318876931,7.999980731758924,84.60872560419789,80.6060289138861,9.268494267751375,119.94486,339.22689019970034,46.15379520417023,307.9992581727186
84.644949,0.9999955498513468,50.50499280657677,25.00039228178938,1.2466959898614574e-07,9.743289980350392e-06,-1.1041218985060352e-05,208.0,194.7,50.0,1.9999774507858636,8.000020055822157,7.999981082662236,84.60872658746086,80.60603135293442,9.268494009846329,119.94486,339.22688076037565,46.15379613203957,307.9992716824961
85.0,0.9999955934446761,50.504996246354146,25.00038837225759,1.1923890132580234e-07,9.633100073346613e-06,-1.1023364598259464e-05,208.0,194.7,50.0,1.9999777492567343,8.00001986596524,7.999981333564946,84.60872729712023,80.60603309690156,9.268493823706171,119.94486,339.22687394764586,46.15379679548423,307.9992813422504
85.155051,0.9999956103688459,50.504997736404,25.00038663042502,1.1225075817409914e-07,9.586377489065095e-06,-1.1121645801042104e-05,208.0,194.7,50.0,1.999977967223381,8.000019787761456,7.999981442251499,84.60872758943535,80.60603385235683,9.268493747033354,119.94486,339.22687114142076,46.15379708287656,307.99928552668274
85.644949,0.9999956681910007,50.50500239626629,25.00038130554497,1.2075989504197805e-07,9.437702191168772e-06,-1.0694941335718943e-05,208.0,194.7,50.0,1.9999780518442292,8.00001953295787,7.999981782149105,84.60872854185651,80.60603621490702,9.268493497217966,119.94486,339.2268619981775,46.15379798164427,307.9992986127405
86.0,0.999995710417209,50.50500572815877,25.00037751862488,1.154994418653669e-07,9.330968408550794e-06,-1.0677647408028413e-05,208.0,194.7,50.0,1.9999783409550038,8.000019349056158,7.999982025182524,84.6087292292561,80.6060379041765,9.268493316916432,119.94486,339.2268553991414,46.15379862428071,307.9993079695272
86.155051,0.9999957268106168,50.50500717147484,25.00037583142001,1.0873042807001947e-07,9.285711288223e-06,-1.0772846517456389e-05,208.0,194.7,50.0,1.9999785520860454,8.000019273305394,7.99998213046024,84.60872951240216,80.60603863593774,9.26849324264861,119.94486,339.22685268093915,46.15379890265929,307.99931202271927
86.644949,0.9999957828193755,50.50501168518569,25.00037067353994,1.1697263572950235e-07,9.141699217926083e-06,-1.035952435882408e-05,208.0,194.7,50.0,1.9999786340530836,8.000019026494202,7.999982459697331,84.60873043494885,80.60604092438915,9.268493000669151,119.94486,339.22684382449097,46.153799773238134,307.99932469834727
87.0,0.9999958237212814,50.50501491257712,25.000367005386032,1.1187711192831876e-07,9.038313150353866e-06,-1.0342772768165618e-05,208.0,194.7,50.0,1.9999789140968776,8.000018848360883,7.999982695108282,84.60873110078698,80.6060425606766,9.268492826023085,119.94486,339.22683743244494,46.15380039571901,307.9993337616688
87.155051,0.9999958396005522,50.505016310625216,25.00036537109566,1.0532037022660695e-07,8.994475526280572e-06,-1.0434986101684114e-05,208.0,194.7,50.0,1.9999791186064069,8.000018774986188,7.999982797084083,84.60873137505162,80.60604326948697,9.26849275408482,119.94486,339.2268347995044,46.15380066536656,307.9993376877372
87.644949,0.9999958938527231,50.505020682768716,25.00036037497821,1.1330403002232518e-07,8.854980402531603e-06,-1.0034626445355461e-05,208.0,194.7,50.0,1.9999791980027604,8.00001853591664,7.99998311599503,84.6087322686611,80.60604548616374,9.26849251969545,119.94486,339.2268262208534,46.153801508640704,307.9993499658086
88.0,0.9999959334718186,50.50502380893677,25.000356821865893,1.0836828138747507e-07,8.754837041310392e-06,-1.0018399818478204e-05,208.0,194.7,50.0,1.999979469263616,8.000018363370756,7.99998334402259,84.60873291361416,80.60604707113094,9.268492350527433,119.94486,339.22682002930406,46.153802111598196,307.9993587448697
88.155051,0.9999959488530628,50.50502516313673,25.00035523883065,1.0201716657492914e-07,8.712374383291301e-06,-1.0107720783692816e-05,208.0,194.7,50.0,1.9999796673590926,8.000018292297575,7.999983442800042,84.60873317927604,80.60604775771033,9.268492280845624,119.94486,339.2268174789499,46.153802372788576,307.99936254780164
88.644949,0.9999960014036928,50.50502939815313,25.000350399403043,1.0975039513187181e-07,8.577254514824898e-06,-9.719917066110012e-06,208.0,194.7,50.0,1.9999797442653136,8.000018060726784,7.999983751708725,84.60873404485619,80.60604990486364,9.268492053808211,119.94486,339.22680916938054,46.153803189614415,307.99937444078586
89.0,0.9999960397801821,50.50503242627267,25.000346957724748,1.0496942589144025e-07,8.48025213627973e-06,-9.704198718758365e-06,208.0,194.7,50.0,1.999980007018464,8.000017893593018,7.999983972584474,84.60873466957949,80.60605144012025,9.268491889946363,119.94486,339.2268031720369,46.15380377366087,307.99938294450226
89.155051,0.9999960546790093,50.50503373799979,25.000345424337375,9.881749747312627e-08,8.43912131325152e-06,-9.790717886108424e-06,208.0,194.7,50.0,1.99998019890091,8.00001782474914,7.999984068263887,84.60873492690855,80.60605210516589,9.268491822450216,119.94486,339.2268007016779,46.153804026659316,307.9993866281597
89.644949,0.9999961055814339,50.50503784019007,25.00034073668612,1.0630815644228143e-07,8.308239449051532e-06,-9.415076341227133e-06,208.0,194.7,50.0,1.9999802733950467,8.000017600441826,7.9999843674840285,84.60873576533882,80.60605418497637,9.268491602534082,119.94486,339.2267926527474,46.15380481786642,307.99939814813507
90.0,0.9999961427542706,50.505040773336376,25.00033740294752,1.016771236787706e-07,8.21427951885125e-06,-9.399850216472403e-06,208.0,194.7,50.0,1.9999805279071692,8.000017438550357,7.999984581432282,84.6087363704671,80.60605567208154,9.268491443811904,119.94486,339.2267868435157,46.15380538359497,307.99940638514283
90.155051,0.9999961571858046,50.50504204392279,25.00033591765119,9.571814074851426e-08,8.17443875014346e-06,-9.483655380998636e-06,208.0,194.7,50.0,1.9999807137713532,8.000017371865832,7.999984674110831,84.60873661972481,80.60605631626885,9.268491378432838,119.94486,339.2267844506419,46.153805628658446,307.999409953267
90.644949,0.9999962064916987,50.50504601745299,25.000331377016973,1.0297384513669766e-07,8.047661942718642e-06,-9.11979462073954e-06,208.0,194.7,50.0,1.9999807859290228,8.000017154594074,7.999984963946304,84.60873743185711,80.60605833084867,9.26849116541453,119.94486,339.2267766541718,46.15380639505032,307.9994211119327
91.0,0.9999962424986231,50.50504885860484,25.000328147833365,9.848805383705112e-08,7.95664902299686e-06,-9.105045245517175e-06,208.0,194.7,50.0,1.9999810324584935,8.00001699778043,7.9999851711843375,84.60873801800518,80.60605977131264,9.26849101167077,119.94486,339.22677102715016,46.153806943035505,307.999429090597
91.155051,0.9999962564775164,50.50505008934092,25.000326709120074,9.271596943599441e-08,7.918057838314798e-06,-9.186221499113122e-06,208.0,194.7,50.0,1.9999812124931153,8.000016933187496,7.9999852609561435,84.60873825944479,80.60606039529586,9.268490948342349,119.94486,339.2267687093299,46.153807180412876,307.9994325468115
91.644949,0.999996304236944,50.5050539382464,25.000322310892848,9.974409356427489e-08,7.79525731289132e-06,-8.833772118470138e-06,208.0,194.7,50.0,1.9999812823875824,8.000016722730546,7.999985541701294,84.60873904610428,80.60606234669092,9.268490742005438,119.94486,339.22676115739904,46.15380792276785,307.99944335549986
92.0,0.9999963391145186,50.505056690289166,25.000319182985674,9.539899453394457e-08,7.707098953961928e-06,-8.819484561383478e-06,208.0,194.7,50.0,1.99998152118472,8.00001657083539,7.9999857424395735,84.60873961386773,80.6060637419766,9.268490593083877,119.94486,339.2267557068699,46.15380845356618,307.9994510839236
92.155051,0.9999963526549664,50.5050578824248,25.000317789394703,8.980794945883222e-08,7.669718154397148e-06,-8.898114363663718e-06,208.0,194.7,50.0,1.9999816955725929,8.000016508268418,7.999985829395801,84.60873984773455,80.60606434638937,9.268490531741756,119.94486,339.2267534617483,46.15380868349851,307.99945443173834
92.644949,0.9999963989164272,50.50506161061433,25.000313529108954,9.661563607529886e-08,7.550769175884073e-06,-8.556718548683091e-06,208.0,194.7,50.0,1.9999817632748322,8.000016304412446,7.999986101335742,84.60874060972047,80.60606623658146,9.268490331876599,119.94486,339.2267461466835,46.15380940257047,307.9994649014261
93.0,0.9999964327000723,50.50506427634284,25.000310499302437,9.240682008849366e-08,7.465375833921689e-06,-8.542878380527658e-06,208.0,194.7,50.0,1.9999819945821364,8.000016157281461,7.999986295778126,84.60874115967609,80.60606758810582,9.268490187625945,119.94486,339.2267408671096,46.153809916721,307.9994723874579
93.155051,0.9999964458158263,50.505065431088696,25.000309149418847,8.699113742888516e-08,7.429167451028172e-06,-8.61904162865235e-06,208.0,194.7,50.0,1.9999821635003612,8.00001609667689,7.999986380007085,84.60874138620774,80.60606817356197,9.268490128207805,119.94486,339.22673869240566,46.15381013944181,307.9994756302728
93.644949,0.9999964906263042,50.50506904234843,25.00030502274904,9.358530408323218e-08,7.313949200142183e-06,-8.28835279069927e-06,208.0,194.7,50.0,1.999982229079131,8.000015899214787,7.999986643417987,84.60874212429424,80.60607000447065,9.268489934611347,119.94486,339.22673160677533,46.15381083596102,307.9994857715925
94.0,0.9999965233503316,50.50507162446988,25.00030208796694,8.950849901723375e-08,7.231234139246074e-06,-8.274946060684027e-06,208.0,194.7,50.0,1.9999824531315211,8.000015756698499,7.999986831761942,84.60874265700075,80.60607131360622,9.268489794885047,119.94486,339.22672649279275,46.1538113339859,307.9994930228347
94.155051,0.9999965360547126,50.50507274299864,25.00030078042014,8.42626794321321e-08,7.196161396078007e-06,-8.34872015903824e-06,208.0,194.7,50.0,1.9999826167516574,8.000015697994755,7.9999869133491694,84.60874287642737,80.60607188070031,9.268489737330523,119.94486,339.2267243862972,46.15381154972136,307.99949616394304
94.644949,0.9999965794597206,50.505076240996,25.000296783176292,9.065002548679773e-08,7.084556847751478e-06,-8.028402572825934e-06,208.0,194.7,50.0,1.9999826802735627,8.000015506725928,7.999987168498536,84.60874359136426,80.60607365418498,9.268489549806096,119.94486,339.2267175229032,46.15381222439517,307.9995059871937
95.0,0.9999966111573682,50.50507874213262,25.000293940438773,8.67010921397042e-08,7.0044360556105e-06,-8.015415772732034e-06,208.0,194.7,50.0,1.9999828972986033,8.000015368679554,7.999987350935331,84.60874410736284,80.60607492226124,9.26848941446221,119.94486,339.2267125693169,46.15381270680015,307.99951301101027
95.155051,0.9999966234632802,50.50507982558022,25.000292673901118,8.161980800365653e-08,6.970463329061801e-06,-8.086875706511186e-06,208.0,194.7,50.0,1.999983055786841,8.000015311817,7.999987429963683,84.60874431990733,80.60607547156917,9.26848935871283,119.94486,339.22671052888967,46.15381291576936,307.99951605360184
95.644949,0.9999966655069056,50.505083213867515,25.000288802024556,8.780682291630442e-08,6.862359127728081e-06,-7.776604169871735e-06,208.0,194.7,50.0,1.9999831173164013,8.00001512654714,7.99998767711063,84.60874501242087,80.60607718943083,9.268489177069933,119.94486,339.22670388075954,46.15381356928291,307.9995255687592
96.0,0.9999966962103695,50.5050856365593,25.00028604844516,8.39817504826057e-08,6.784751231335022e-06,-7.7640242205795e-06,208.0,194.7,50.0,1.9999833275345287,8.000014992830462,7.9999878538255365,84.60874551223566,80.60607841773556,9.268489045970977,119.94486,339.2266990825377,46.153814036557904,307.99953237228317
96.155051,0.9999967081303122,50.505086686026,25.000284821630622,7.905984088840457e-08,6.751844016524836e-06,-7.83324262268491e-06,208.0,194.7,50.0,1.9999834810518464,8.000014937751335,7.999987930375269,84.60874571811394,80.60607894981518,9.268488991970113,119.94486,339.22669710610614,46.15381423897306,307.9995353194479
96.644949,0.9999967488552602,50.50508996804417,25.000281071189857,8.505280871598632e-08,6.64713037096786e-06,-7.532702124549648e-06,208.0,194.7,50.0,1.9999835406515611,8.000014758292265,7.99998816977078,84.60874638890755,80.6060806137984,9.268488816024247,119.94486,339.22669066648746,46.153814871990036,307.999544536175
97.0,0.9999967785957269,50.50509231475145,25.000278403972594,8.134771266621534e-08,6.571956546769662e-06,-7.5205163529824806e-06,208.0,194.7,50.0,1.9999837442763013,8.000014628769446,7.999988340943258,84.60874687304626,80.60608180357899,9.26848868903705,119.94486,339.226686018756,46.153815324609575,307.9995511263154
97.155051,0.999996790141808,50.50509333130303,25.000277215635432,7.658017794656324e-08,6.540081423299321e-06,-7.58756358050748e-06,208.0,194.7,50.0,1.9999838929786347,8.000014575417806,7.999988415092113,84.60874707246742,80.60608231897064,9.268488636729854,119.94486,339.2266841043127,46.153815520676254,307.9995539810463
97.644949,0.9999968295894449,50.505096510385066,25.000273582822178,8.238518638731433e-08,6.438651983157916e-06,-7.296448977596409e-06,208.0,194.7,50.0,1.99998395070904,8.000014401587233,7.9999886469793,84.60874772222247,80.60608393076524,9.2684884663023,119.94486,339.22667786666415,46.15381613383949,307.99956290870307
98.0,0.9999968583971234,50.505098783491,25.000270999258674,7.879630254425537e-08,6.3658358859206254e-06,-7.284645103633693e-06,208.0,194.7,50.0,1.999984147947225,8.000014276126723,7.99998881278318,84.60874819117682,80.60608508322993,9.268488343297886,119.94486,339.2266733647026,46.15381657226322,307.99956929215244
98.155051,0.9999968695810703,50.50509976815979,25.000269848192193,7.417829993491969e-08,6.334960482420295e-06,-7.349589301895569e-06,208.0,194.7,50.0,1.9999842919856172,8.000014224448384,7.999988884606454,84.60874838434341,80.60608558245701,9.268488292631234,119.94486,339.22667151030316,46.153816762180526,307.9995720573485
98.644949,0.999996907791464,50.50510284753416,25.000266329317533,7.980124459672689e-08,6.236712236971089e-06,-7.0676050126872316e-06,208.0,194.7,50.0,1.999984347905352,8.000014056069757,7.999989109220809,84.60874901371984,80.60608714369982,9.268488127548892,119.94486,339.22666546828947,46.15381735611271,307.99958070500116
99.0,0.9999969356956147,50.505105049347144,25.00026382678429,7.63249275277213e-08,6.166179913732669e-06,-7.056171127295544e-06,208.0,194.7,50.0,1.99998453895732,8.00001393454413,7.999989269824475,84.60874946796612,80.606088260019,9.26848800840233,119.94486,339.2266611075253,46.15381778078587,307.9995868882423
99.155051,0.9998585372163488,50.50494352316456,25.000172462128006,-1.5261304161313753e-06,1.708906918689883e-05,1.9058217270724137e-06,208.0,194.7,50.0,1.9999846784780733,8.000045844130248,7.999977487853501,84.60863019427043,80.60600636624443,9.268519293306117,119.94486,339.22780613500385,46.1537866265357,307.99913328235976
99.644949,1.0002444849697079,50.5053970558323,25.000571739917692,3.8150161202438184e-05,-1.6564634359972672e-05,0.0008269886260300681,208.0,194.7,50.0,1.9992926860817446,7.999944310694207,8.000010569231648,84.60900971245368,80.60623630730697,9.26841974755313,119.94486,339.2241627604446,46.15387410133368,308.0004069154184
100.0,0.9993820961524562,50.50432718581096,25.000512880704083,-0.005704348678889463,-0.006982260963550987,-0.0015793504789884092,228.81478226181048,190.3833224394711,51.93137918312996,2.0012224248485393,8.11286454872925,8.140793592583455,84.60839047405952,80.60569388320616,9.387190121801034,119.28095499119065,343.5711584579178,44.56795112475646,313.420553314463
100.155051,0.9985381918043936,50.50324602500443,25.001265798154325,-0.005493874362803657,-0.006936583990504751,0.0037355147671037188,228.81478226181048,190.3833224394711,51.93137918312996,1.996910480762281,8.112967006493792,8.14071334245581,84.60801865614553,80.60514573467725,9.387290787139694,119.28095499119065,343.5748428093128,44.56775822825839,313.41746368454864
100.644949,0.9958595347795302,50.4998888132673,25.003515056457275,-0.00529918783410649,-0.0067928381881050244,0.008786080161397408,228.81478226181048,190.3833224394711,51.93137918312996,1.9926909590219677,8.113292797660161,8.140464150412582,84.60683636417944,80.60344362832652,9.387610878820814,119.28095499119065,343.58655816484185,44.56715924762253,313.4078697908844
101.0,0.9940846841562918,50.49748195727117,25.009195885661704,-0.004623679841596202,-0.0067773941099424076,0.024967837872954746,228.81478226181048,190.3833224394711,51.93137918312996,1.9792976738976507,8.113175922934273,8.140285499374041,84.60726050106133,80.60222335233648,9.387496048735311,119.28095499119065,343.5823553837124,44.56672982575465,313.4009917259006
101.155051,0.993443438578361,50.496424715659344,25.014869276112737,-0.004163712582128578,-0.006839048452225629,0.035505785528045695,228.81478226181048,190.3833224394711,51.93137918312996,1.9704234207814593,8.112850830861111,8.140207024670016,84.60844025602712,80.6016873308393,9.387176643917261,119.28095499119065,343.57066516737177,44.566541196826094,313.39797044979554
101.644949,0.9914287726168692,50.49303376198945,25.03221044739824,-0.003954951160289258,-0.007018374446918191,0.03781026158961619,228.81478226181048,190.3833224394711,51.93137918312996,1.967217192891805,8.111881830313981,8.139955328101653,84.61195674658997,80.59996811732864,9.386224595347027,119.28095499119065,343.5358201897012,44.565936196086064,313.38828013191363
102.0,0.9901122053668406,50.49051084417629,25.047374730009306,-0.0034054938757413834,-0.007200511960120271,0.04893421303941745,228.81478226181048,190.3833224394711,51.93137918312996,1.9571438630843463,8.110966014430481,8.139768062270962,84.61528023069032,80.59868899799739,9.385324801012478,119.28095499119065,343.50288771705675,44.56548606692106,313.38107039743204
102.155051,0.9896415137725267,50.48938334913109,25.05626231215942,-0.0030467975779686807,-0.0073273620544619745,0.056311562788359554,228.81478226181048,190.3833224394711,51.93137918312996,1.9505610268342026,8.110374924725171,8.139684372943018,84.61742528765305,80.59811735800946,9.38474405200208,119.28095499119065,343.48163230327617,44.56528490364868,313.3778483583062
102.644949,0.9881808141733198,50.48570337660059,25.083472303812435,-0.002840406112770581,-0.007702667574627414,0.0566094702178184,228.81478226181048,190.3833224394711,51.93137918312996,1.9482075688626337,8.108600553392778,8.139411223691289,84.62386445847065,80.5962516119365,9.383000722036922,119.28095499119065,343.4178264265514,44.564628337289776,313.3673321121145
103.0,0.9872424319411498,50.482916468491474,25.10466135129812,-0.002405534512495696,-0.007999435890376388,0.06371302927690493,228.81478226181048,190.3833224394711,51.93137918312996,1.9409040708665992,8.107206619383314,8.139204362944819,84.6289230271206,80.59483864952517,9.381631173913716,119.28095499119065,343.367700965242,44.56413110800489,313.3593679733755
103.155051,0.9869113962152748,50.48166285098271,25.115432928611135,-0.0021342460241240853,-0.008159637821876533,0.06855966836744769,228.81478226181048,190.3833224394711,51.93137918312996,1.936212159705749,8.106472760776732,8.139111312064239,84.63158619059573,80.59420306544823,9.380910153642658,119.28095499119065,343.34131162332125,44.563907442454024,313.3557855144732
103.644949,0.9859004337273103,50.47754938253734,25.148434117082743,-0.0019411801772483046,-0.008634840930500267,0.06744606078291558,228.81478226181048,190.3833224394711,51.93137918312996,1.934556981076374,8.104266622468591,8.138805986190592,84.63959223823302,80.59211753694643,9.378742610158575,119.28095499119065,343.2619795318039,44.563173533443226,313.3440304683378
104.0,0.9852657161051663,50.47442168112619,25.172969793919517,-0.001606965921243547,-0.008984169992055317,0.07143500958049427,228.81478226181048,190.3833224394711,51.93137918312996,1.9295021686365519,8.10263714978832,8.13857382975654,84.64550557369971,80.59053179233098,9.37714164394645,119.28095499119065,343.20338416844004,44.56261550114537,313.3350924456268
104.155051,0.985045925186091,50.47301487152459,25.184616205397898,-0.00140901104000886,-0.009154441945384284,0.07430770069839998,228.81478226181048,190.3833224394711,51.93137918312996,1.926328580525832,8.101851640274345,8.138469408055883,84.64835617765559,80.58981853986296,9.376369876363968,119.28095499119065,343.17513747492126,44.56236450365826,313.3310722101515
104.644949,0.9843900035111152,50.468405891181575,25.220311782869423,-0.0012359858173726917,-0.009659302987885827,0.0722554290208427,228.81478226181048,190.3833224394711,51.93137918312996,1.9252296259304549,8.099490090417,8.138127302368542,84.65692621181255,80.58748178682906,9.374049640145444,119.28095499119065,343.09021682932325,44.56154218734557,313.3179011411889
105.0,0.9839921997052669,50.46491272871602,25.246181000960654,-0.000987616046571727,-0.010016428971267519,0.07390509909962105,228.81478226181048,190.3833224394711,51.93137918312996,1.9219500175555762,8.09780230337586,8.13786801926093,84.66305116934721,80.58571075345903,9.37239137974081,119.28095499119065,343.02952449851364,44.56091895091051,313.3079187415458
105.155051,0.9838584454019752,50.46334656216347,25.257962538664813,-0.0008495406881959045,-0.010180488477626547,0.07528485117621771,228.81478226181048,190.3833224394711,51.93137918312996,1.9199609985263344,8.097029815237583,8.13775176914809,84.66585451889762,80.58491670701689,9.3716324057343,119.28095499119065,343.0017460498753,44.56063952157719,313.3034431122015
105.644949,0.9834743776749318,50.45823910830622,25.29408078618206,-0.0007000612217583837,-0.010665916598281859,0.07266336788604633,228.81478226181048,190.3833224394711,51.93137918312996,1.9192922270098756,8.094708997425291,8.13737266381842,84.67427673698528,80.58232722791125,9.369352188982607,119.28095499119065,342.91829011676344,44.55972826956254,313.28884755700915
106.0,0.9832555561269041,50.454392391903745,25.31982670705067,-0.000522921670378628,-0.011000148205193652,0.07262380266915636,228.81478226181048,190.3833224394711,51.93137918312996,1.9173718883746593,8.093086545032914,8.137087137853689,84.68016459591718,80.5803769426952,9.367758120243423,119.28095499119065,342.85994720090923,44.559041953411764,313.277854807367
106.155051,0.983186142211727,50.452675170986545,25.331225569066735,-0.00043240886837837004,-0.011147319715627976,0.07291676428781939,228.81478226181048,190.3833224394711,51.93137918312996,1.9162777806345201,8.092370396733047,8.136959675595559,84.68276348891631,80.57950631169018,9.367054500449829,119.28095499119065,342.83419471646374,44.558735573547324,313.272947510429
106.644949,0.9830029680465983,50.447106373532925,25.366175341946757,-0.0003076168403990821,-0.011581175218891038,0.07000828201329794,228.81478226181048,190.3833224394711,51.93137918312996,1.9159307110586339,8.090221625749347,8.136546326624911,84.69056135126864,80.5766829313812,9.364943320689559,119.28095499119065,342.7569255372379,44.55774201040595,313.25703357505904
107.0,0.98291425787561,50.44294209466476,25.39079687040852,-0.00018800062464632237,-0.011873014260565333,0.06881235939131373,228.81478226181048,190.3833224394711,51.93137918312996,1.9150148402329918,8.088745172259936,8.136237229302196,84.69591938205342,80.57457164199504,9.363492696706144,119.28095499119065,342.7038326994449,44.55699903599751,313.2451333281345
107.155051,0.9828910238214722,50.44109145141046,25.401474061225883,-0.00013415627675526827,-0.011997006873683299,0.06835335272478277,228.81478226181048,190.3833224394711,51.93137918312996,1.9145712893780504,8.088111836157054,8.136099863651788,84.69821775065132,80.5736333658651,9.362870440368921,119.28095499119065,342.6810581175026,44.556668851439596,313.2398447505938
107.644949,0.9828498521815119,50.43512351104934,25.43421317884724,-3.351892365112916e-05,-0.012360407144063357,0.06536701896439925,228.81478226181048,190.3833224394711,51.93137918312996,1.9144551191073613,8.08621525936566,8.135656887941915,84.70510040351296,80.57060762010202,9.361007042842541,119.28095499119065,342.61285776803703,44.55560407477604,313.22279018576376
108.0,0.9828511325040377,50.43069195908714,25.457073924963094,4.094491644949337e-05,-0.012599027817837193,0.06344075271351417,228.81478226181048,190.3833224394711,51.93137918312996,1.9142492609075596,8.084931840763451,8.135327952034801,84.70975791316681,80.56836082325718,9.359746076737968,119.28095499119065,342.56670640860966,44.554813414543666,313.2101261533398
108.155051,0.9828592848420677,50.428730856613235,25.466830897623172,6.74735736006975e-05,-0.012696880360560955,0.06249873738903672,228.81478226181048,190.3833224394711,51.93137918312996,1.9142556625201892,8.084394866007797,8.135182387450042,84.711706587671,80.5673665443029,9.359218495974588,119.28095499119065,342.5473969526699,44.55446352228223,313.20452191682665
108.644949,0.9829125574580265,50.42243946226817,25.496748652431897,0.00014560996754411353,-0.012981006660050106,0.05958326128299173,228.81478226181048,190.3833224394711,51.93137918312996,1.914296424210339,8.082791376438779,8.13471540307898,84.71752563076002,80.56417680736998,9.357643058317622,119.28095499119065,342.489735934425,44.55334103621928,313.1865430185407
